customer_id,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,streaming_tv,streaming_movies,payment_method,number_of_calls,avg_call_duration,churn
TELECOM-00001,1,63.8,64.44,Month-to-month,Fiber optic,No,Yes,Yes,No,Mailed check,4,182.51,Yes
TELECOM-00002,59,101.22,5972.77,One year,Fiber optic,Yes,No,No,Yes,Bank transfer (automatic),3,282.27,No
TELECOM-00003,11,69.36,763.48,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),5,180.33,Yes
TELECOM-00004,5,85.04,426.1,Two year,Fiber optic,No,Yes,No,No,Credit card (automatic),0,252.02,No
TELECOM-00005,3,60.93,180.17,Two year,Fiber optic,No,Yes,No,Yes,Mailed check,3,242.64,Yes
TELECOM-00006,5,48.78,240.0,Month-to-month,DSL,No,Yes,Yes,No,Bank transfer (automatic),6,269.76,Yes
TELECOM-00007,1,48.89,50.81,Two year,DSL,No,No,No,No,Bank transfer (automatic),2,,No
TELECOM-00008,12,46.85,558.93,Month-to-month,DSL,No,No,No,No,Electronic check,0,268.18,No
TELECOM-00009,23,53.85,1235.54,Month - To - Month,DSL,No,No,Yes,No,Bank transfer (automatic),3,274.66,Yes
TELECOM-00010,18,64.89,1167.11,Two year,Fiber optic,No,Yes,Yes,Yes,Mailed check,0,111.47,No
TELECOM-00011,0,41.16,,Two year,DSL,Yes,Yes,No,No,Electronic check,1,210.08,No
TELECOM-00012,80,86.57,6923.88,Two year,Fiber optic,No,No,No,Yes,Credit card (automatic),0,306.5,No
TELECOM-00013,17,100.13,1702.14,One year,Fiber optic,Yes,No,No,No,Electronic check,0,60.0,No
TELECOM-00014,3,79.66,239.12,One year,Fiber optic,No,No,No,Yes,Electronic check,1,270.36,No
TELECOM-00015,2,87.56,173.29,One year,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),3,241.69,No
TELECOM-00016,2,36.06,74.12,One year,No,No,Y,No,No,Mailed check,0,75.56,No
TELECOM-00017,0,92.46,,One Year,Fiber optic,No,No,No,Yes,Credit card (automatic),1,162.79,No
TELECOM-00018,2,65.7,133.34,Month-to-month,Fiber optic,No,Yes,Yes,No,Mailed check,0,60.0,Yes
TELECOM-00019,1,68.34,69.96,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,6,386.81,Yes
TELECOM-00020,2,69.65,140.29,Two year,Fiber optic,No,Yes,No,Yes,Bank transfer (automatic),1,151.29,No
TELECOM-00021,20,108.93,2179.54,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Mailed check,0,207.61,No
TELECOM-00022,1,87.62,89.27,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Credit card (automatic),0,311.68,No
TELECOM-00023,0,86.95,1.94,Two year,Fiber optic,No,No,Y,No,Bank transfer (automatic),3,201.09,No
TELECOM-00024,0,53.66,-0.17,Two year,DSL,No,No,No,No,Credit card (automatic),0,185.51,No
TELECOM-00025,5,60.19,305.61,Two year,Fiber optic,Yes,No,No,No,Credit card (automatic),0,186.34,No
TELECOM-00026,14,109.07,1526.93,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,198.34,No
TELECOM-00027,0,54.79,,One year,DSL,No,Yes,Yes,No,Mailed check,1,213.26,No
TELECOM-00028,0,35.79,0.76,Two year,No,No,No,No,No,Mailed check,7,355.25,Yes
TELECOM-00029,3,53.52,158.12,One year,Fiber optic,No,Yes,No,No,Credit card (automatic),1,252.86,No
TELECOM-00030,1,91.69,90.37,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer (automatic),5,197.27,Yes
TELECOM-00031,18,27.15,488.4,Month-to-month,No,No,No,No,No,Bank transfer (automatic),2,139.77,No
TELECOM-00032,2,60.16,118.79,One Year,Fiber optic,No,No,No,No,Electronic check,1,216.63,No
TELECOM-00033,3,40.46,124.28,One year,DSL,No,No,No,No,Electronic check,0,348.99,No
TELECOM-00034,50,61.03,3055.89,One year,Fiber optic,No,No,No,No,Mailed check,4,301.38,Yes
TELECOM-00035,87,20.0,1741.38,Two year,No,No,No,No,No,Credit card (automatic),4,179.01,Yes
TELECOM-00036,8,30.48,244.67,Month-to-month,No,No,No,No,No,Mailed check,6,70.74,Yes
TELECOM-00037,4,46.13,183.86,One year,DSL,Yes,1,Yes,No,Electronic check,0,426.05,No
TELECOM-00038,2,85.01,169.6,Two year,Fiber optic,Yes,Yes,No,No,Mailed check,2,368.38,No
TELECOM-00039,17,105.14,1778.58,Month-to-month,Fiber optic,Yes,No,Yes,No,Credit card (automatic),2,375.22,No
TELECOM-00040,1,78.06,80.47,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,0,206.22,No
TELECOM-00041,3,27.55,81.23,One year,DSL,No,No,Yes,No,Credit card (automatic),2,186.0,No
TELECOM-00042,4,28.06,113.1,Month-to-month,No,No,No,No,No,Bank transfer (automatic),2,218.1,No
